id,BeatsPerMinute
577203,118.337685
577204,117.298706
577205,118.540016
577206,118.60567
577207,117.974396
577208,119.681404
577209,118.224686
577210,118.66271
577211,120.85094
577212,117.85408
577213,118.95788
577214,119.71402
577215,119.46428
577216,119.89876
577217,119.58444
577218,118.05033
577219,115.45541
577220,118.9855
577221,115.79853
577222,118.98013
577223,119.339195
577224,118.0224
577225,118.50921
577226,117.539955
577227,119.26138
577228,117.20156
577229,118.44
577230,117.12429
577231,118.91775
577232,118.17575
577233,118.83347
577234,119.44936
577235,118.761734
577236,118.207756
577237,119.02638
577238,118.72708
577239,118.8197
577240,118.75758
577241,116.28788
577242,118.97692
577243,118.27399
577244,118.53
577245,119.18915
577246,119.32613
577247,118.10975
577248,118.46624
577249,118.695
577250,119.34373
577251,121.94204
577252,116.846176
577253,118.2376
577254,118.15755
577255,119.45117
577256,117.48484
577257,118.35287
577258,119.09451
577259,120.69873
577260,117.6928
577261,118.54605
577262,118.538124
577263,124.99334
577264,119.91167
577265,118.33266
577266,119.68774
577267,118.767914
577268,121.99283
577269,118.696754
577270,118.16554
577271,117.898605
577272,119.26517
577273,118.0583
577274,124.23082
577275,118.62549
577276,117.25638
577277,119.47241
577278,117.662254
577279,119.36643
577280,115.91024
577281,124.57135
577282,117.75089
577283,119.82806
577284,118.265236
577285,119.00706
577286,119.57027
577287,116.3611
577288,117.92574
577289,118.97669
577290,119.259346
577291,114.508675
577292,126.28999
577293,119.317505
577294,120.70223
577295,118.75356
577296,115.895905
577297,119.969315
577298,119.64544
577299,116.60194
577300,123.71873
577301,118.42359
577302,118.79334
577303,118.12161
577304,119.49848
577305,116.69476
577306,118.77935
577307,120.32969
577308,117.42493
577309,117.293884
577310,118.61187
577311,119.611916
577312,118.06396
577313,118.794914
577314,117.87611
577315,118.649635
577316,122.1303
577317,115.79337
577318,116.21721
577319,108.374214
577320,119.69646
577321,112.21806
577322,118.669266
577323,119.38677
577324,115.657845
577325,117.45451
577326,118.30114
577327,118.58292
577328,118.66185
577329,118.85494
577330,116.08862
577331,120.7304
577332,119.2987
577333,117.428505
577334,119.11883
577335,120.07175
577336,117.72411
577337,118.67335
577338,118.386856
577339,118.180595
577340,117.73523
577341,118.9886
577342,118.74769
577343,119.65485
577344,122.513405
577345,118.56536
577346,121.28561
577347,118.13075
577348,120.291275
577349,118.24762
577350,116.99754
577351,120.26053
577352,121.76311
577353,121.87995
577354,116.13319
577355,118.46412
577356,115.095604
577357,118.19595
577358,118.355804
577359,117.82056
577360,117.43756
577361,118.75962
577362,118.07712
577363,119.02055
577364,118.32489
577365,119.438614
577366,120.421844
577367,118.30742
577368,119.05887
577369,118.53813
577370,117.736145
577371,119.288605
577372,118.98481
577373,118.50254
577374,120.868515
577375,116.410545
577376,114.07189
577377,116.20126
577378,118.036964
577379,118.064644
577380,119.13727
577381,118.6066
577382,118.520195
577383,120.03777
577384,117.83987
577385,117.555336
577386,118.85343
577387,119.956726
577388,120.941536
577389,118.89846
577390,118.89017
577391,119.25207
577392,119.8222
577393,118.02157
577394,118.52484
577395,114.30778
577396,118.76326
577397,114.22453
577398,119.31786
577399,119.16046
577400,119.06806
577401,117.948616
577402,118.54383
577403,118.340256
577404,118.70401
577405,118.56498
577406,118.957596
577407,126.068184
577408,118.97389
577409,116.08015
577410,116.82135
577411,118.64473
577412,120.168755
577413,122.473404
577414,118.69069
577415,118.73888
577416,116.82879
577417,119.4738
577418,117.00614
577419,118.27938
577420,120.180855
577421,119.212494
577422,119.54318
577423,118.49369
577424,117.4427
577425,118.37601
577426,119.33096
577427,118.54591
577428,123.22341
577429,117.90875
577430,119.323524
577431,117.63046
577432,116.811874
577433,118.38286
577434,119.13184
577435,118.958534
577436,117.26795
577437,119.32056
577438,119.0458
577439,117.652695
577440,116.93452
577441,118.92635
577442,113.9269
577443,118.99995
577444,119.95686
577445,122.157974
577446,118.25371
577447,114.17935
577448,118.39219
577449,118.466385
577450,120.509155
577451,120.59356
577452,120.52455
577453,118.900116
577454,118.59286
577455,121.087204
577456,119.078865
577457,118.598564
577458,118.81068
577459,119.363716
577460,116.263016
577461,116.618095
577462,119.08152
577463,118.88917
577464,118.373024
577465,117.83753
577466,119.51045
577467,119.1175
577468,119.527596
577469,129.94896
577470,118.82924
577471,118.64563
577472,119.19148
577473,120.494
577474,122.890945
577475,116.27215
577476,119.37881
577477,117.26774
577478,120.69974
577479,118.84214
577480,116.91603
577481,118.1076
577482,114.09305
577483,118.982124
577484,115.175705
577485,117.521675
577486,119.68302
577487,118.73822
577488,120.346054
577489,118.52481
577490,121.462906
577491,118.64989
577492,119.711334
577493,118.755684
577494,118.7882
577495,118.567184
577496,118.76513
577497,118.712074
577498,118.700584
577499,120.56403
577500,119.57545
577501,115.59296
577502,119.06453
577503,114.12706
577504,121.0907
577505,118.648346
577506,118.643936
577507,115.58133
577508,118.9774
577509,119.23118
577510,117.12588
577511,117.95894
577512,118.20097
577513,115.92781
577514,121.35029
577515,120.686134
577516,116.95334
577517,118.34173
577518,118.888145
577519,118.481964
577520,120.78859
577521,118.89624
577522,116.94808
577523,117.91564
577524,118.5705
577525,118.87376
577526,118.756355
577527,117.391426
577528,118.552925
577529,118.10027
577530,119.43382
577531,114.06481
577532,120.47213
577533,118.38609
577534,115.95247
577535,118.31422
577536,119.09711
577537,119.24914
577538,118.74736
577539,118.0089
577540,117.773994
577541,117.53923
577542,118.822136
577543,117.33493
577544,115.51566
577545,118.98508
577546,115.23398
577547,119.81967
577548,118.50372
577549,118.83784
577550,120.05222
577551,120.36073
577552,118.59363
577553,123.72072
577554,118.68479
577555,118.52453
577556,115.76123
577557,119.17646
577558,118.73691
577559,117.23209
577560,118.719215
577561,119.02775
577562,119.31154
577563,118.32327
577564,118.33214
577565,128.74405
577566,122.97868
577567,118.268234
577568,117.097374
577569,117.95716
577570,119.904076
577571,119.530014
577572,118.497
577573,119.32802
577574,118.53116
577575,116.78126
577576,121.57548
577577,114.987465
577578,117.9574
577579,117.39417
577580,118.3533
577581,121.250175
577582,118.47863
577583,121.850296
577584,122.53699
577585,119.68739
577586,116.11139
577587,118.84784
577588,120.555855
577589,119.9753
577590,119.05539
577591,118.63464
577592,119.131676
577593,117.60485
577594,118.32321
577595,119.14519
577596,118.27721
577597,122.722275
577598,119.07553
577599,118.958954
577600,118.6106
577601,118.76479
577602,118.26832
577603,118.51626
577604,116.695915
577605,119.707954
577606,118.24539
577607,117.35747
577608,118.01546
577609,122.471794
577610,115.63717
577611,118.70897
577612,118.02821
577613,119.5478
577614,115.87176
577615,122.03667
577616,117.72025
577617,118.56675
577618,113.32148
577619,118.768005
577620,118.043686
577621,116.62121
577622,118.88693
577623,116.43668
577624,119.909874
577625,120.96436
577626,119.17303
577627,119.370705
577628,117.97329
577629,120.831955
577630,123.894806
577631,119.590385
577632,123.27432
577633,119.14402
577634,118.6485
577635,117.92381
577636,120.654396
577637,117.10135
577638,116.894745
577639,116.7215
577640,124.26582
577641,119.43266
577642,118.33417
577643,118.49997
577644,120.98085
577645,119.53134
577646,118.55385
577647,117.99089
577648,117.80672
577649,119.200905
577650,117.379234
577651,117.9368
577652,118.44733
577653,117.8016
577654,114.975655
577655,118.7396
577656,119.39749
577657,117.21724
577658,118.901596
577659,122.08909
577660,124.52949
577661,118.97634
577662,117.674576
577663,120.54162
577664,116.984375
577665,123.138466
577666,118.09574
577667,115.98078
577668,113.50337
577669,118.24793
577670,118.63409
577671,120.67529
577672,116.472275
577673,118.04728
577674,116.98374
577675,120.14628
577676,119.2098
577677,120.42329
577678,119.10074
577679,116.38311
577680,119.22016
577681,119.15933
577682,119.22497
577683,118.56533
577684,116.95915
577685,117.814606
577686,118.56964
577687,117.352806
577688,116.3142
577689,119.35445
577690,117.55519
577691,120.23066
577692,118.42899
577693,117.16308
577694,120.10922
577695,118.432594
577696,118.12849
577697,115.68535
577698,121.09058
577699,118.70643
577700,119.812515
577701,118.686424
577702,118.27821
577703,116.25608
577704,118.3986
577705,118.68204
577706,120.1285
577707,119.63067
577708,112.257935
577709,118.6156
577710,118.35553
577711,120.088936
577712,118.651955
577713,120.336334
577714,118.768936
577715,118.370964
577716,119.7611
577717,118.56344
577718,118.02347
577719,116.33511
577720,118.9981
577721,120.10393
577722,118.51831
577723,118.704185
577724,118.39986
577725,118.47441
577726,118.769196
577727,116.88248
577728,116.95358
577729,117.90322
577730,119.08945
577731,117.90352
577732,118.51515
577733,118.43882
577734,120.66069
577735,116.51974
577736,118.350685
577737,118.80931
577738,118.63147
577739,117.752266
577740,118.19186
577741,117.92179
577742,118.13644
577743,120.80322
577744,118.48077
577745,118.51053
577746,118.23326
577747,118.427185
577748,118.286385
577749,117.65112
577750,120.63582
577751,117.83439
577752,118.54528
577753,119.85405
577754,118.24322
577755,118.11237
577756,118.753876
577757,117.62467
577758,117.02224
577759,123.51826
577760,118.27907
577761,117.2716
577762,118.54236
577763,119.33148
577764,118.54802
577765,118.40573
577766,118.953674
577767,118.33365
577768,118.813324
577769,119.02235
577770,119.00241
577771,122.85729
577772,116.94349
577773,120.684875
577774,117.5371
577775,118.932076
577776,119.11252
577777,119.03851
577778,119.72029
577779,118.972946
577780,120.47164
577781,119.38655
577782,118.582596
577783,123.48588
577784,118.91984
577785,116.86815
577786,110.45655
577787,117.3052
577788,118.68191
577789,118.628624
577790,117.92748
577791,118.612976
577792,118.18684
577793,118.89593
577794,119.067635
577795,117.95418
577796,118.331154
577797,119.06283
577798,121.53995
577799,118.42674
577800,117.870804
577801,118.647766
577802,121.33396
577803,117.302124
577804,115.71898
577805,118.77177
577806,117.95801
577807,116.049736
577808,121.70105
577809,117.86608
577810,118.29306
577811,117.28769
577812,118.301025
577813,118.158554
577814,118.04078
577815,121.05453
577816,119.75086
577817,119.43219
577818,119.064545
577819,119.11761
577820,117.24797
577821,118.51825
577822,118.01957
577823,119.51319
577824,117.770454
577825,118.55314
577826,117.685555
577827,117.43974
577828,121.802895
577829,118.18412
577830,120.50185
577831,119.11234
577832,118.80462
577833,119.77633
577834,121.286995
577835,118.15526
577836,120.1783
577837,120.46506
577838,118.60591
577839,118.75787
577840,118.32874
577841,118.58678
577842,118.32263
577843,120.13538
577844,121.482956
577845,117.086426
577846,119.09307
577847,118.41325
577848,118.38537
577849,119.241806
577850,119.94084
577851,116.66741
577852,120.856094
577853,118.61074
577854,118.1111
577855,115.25224
577856,118.226875
577857,117.8963
577858,118.036
577859,118.27033
577860,115.522575
577861,118.15474
577862,118.17619
577863,120.95886
577864,118.29702
577865,125.54968
577866,119.27875
577867,118.678276
577868,117.70019
577869,118.83495
577870,117.96931
577871,119.62678
577872,118.534035
577873,118.87003
577874,123.03807
577875,118.61376
577876,117.47855
577877,120.37707
577878,118.24432
577879,117.90923
577880,118.85613
577881,121.46928
577882,120.338486
577883,119.577805
577884,118.11269
577885,116.89648
577886,119.67757
577887,118.39801
577888,117.70381
577889,118.18658
577890,117.53495
577891,115.35654
577892,118.23451
577893,122.119255
577894,121.99974
577895,128.90938
577896,119.64442
577897,118.48318
577898,120.2088
577899,118.92989
577900,118.99297
577901,119.03589
577902,123.006004
577903,121.53399
577904,119.47126
577905,117.80126
577906,118.89799
577907,118.48418
577908,118.70476
577909,118.95833
577910,118.52174
577911,119.64331
577912,119.82187
577913,118.83685
577914,120.511566
577915,118.460106
577916,120.203575
577917,120.15325
577918,118.54383
577919,118.72349
577920,117.65686
577921,117.092766
577922,113.95497
577923,122.00925
577924,119.84231
577925,117.970024
577926,119.5634
577927,118.54845
577928,120.11337
577929,117.79844
577930,116.55183
577931,119.126144
577932,124.96488
577933,118.25068
577934,118.35633
577935,119.96766
577936,118.22001
577937,123.66784
577938,119.49043
577939,118.45289
577940,117.85798
577941,120.30773
577942,125.858444
577943,118.586555
577944,118.46799
577945,118.68196
577946,119.099464
577947,118.88356
577948,116.82182
577949,118.94669
577950,117.89242
577951,120.51138
577952,117.24069
577953,119.43921
577954,119.15938
577955,119.02699
577956,119.67809
577957,118.909706
577958,118.37514
577959,117.1441
577960,117.20701
577961,119.47841
577962,117.3917
577963,117.90096
577964,118.75058
577965,119.02357
577966,117.491035
577967,118.1839
577968,120.2879
577969,116.33845
577970,115.90215
577971,118.67165
577972,121.116684
577973,118.865944
577974,118.17898
577975,118.38969
577976,119.79422
577977,118.18929
577978,118.83086
577979,118.080864
577980,117.12243
577981,119.15195
577982,118.721565
577983,119.41718
577984,117.54617
577985,126.62151
577986,119.361115
577987,118.55523
577988,119.239075
577989,118.24671
577990,117.5664
577991,117.88004
577992,117.54129
577993,118.52737
577994,120.732635
577995,120.27877
577996,118.830154
577997,119.290535
577998,121.71567
577999,118.62355
578000,120.24513
578001,119.95695
578002,118.18554
578003,117.29833
578004,117.81663
578005,113.81341
578006,118.71793
578007,121.23961
578008,119.113014
578009,113.71105
578010,118.8317
578011,118.747345
578012,119.0381
578013,119.001785
578014,118.97296
578015,118.938034
578016,122.82322
578017,117.87516
578018,117.856224
578019,118.64739
578020,115.94754
578021,119.031654
578022,116.774506
578023,116.24067
578024,117.460304
578025,118.54472
578026,118.395454
578027,119.27252
578028,118.68662
578029,114.985054
578030,118.18448
578031,119.49387
578032,118.99797
578033,120.51787
578034,119.721466
578035,117.87596
578036,117.00109
578037,117.52088
578038,118.50681
578039,117.17558
578040,118.38572
578041,118.11116
578042,117.34931
578043,121.39478
578044,118.560074
578045,119.18533
578046,119.214516
578047,117.82796
578048,116.275635
578049,118.62158
578050,118.32377
578051,113.34567
578052,118.59662
578053,118.55881
578054,119.50663
578055,118.3761
578056,119.918846
578057,120.33976
578058,118.10427
578059,120.72336
578060,118.76194
578061,117.668655
578062,118.39384
578063,118.686165
578064,117.58989
578065,118.62293
578066,119.16292
578067,119.824104
578068,118.35349
578069,118.48587
578070,118.302986
578071,118.728745
578072,118.51715
578073,120.117065
578074,118.24036
578075,118.0434
578076,118.24895
578077,123.139275
578078,118.04352
578079,118.91805
578080,119.95638
578081,119.64427
578082,118.13904
578083,113.55564
578084,118.38751
578085,119.110794
578086,118.82143
578087,118.219894
578088,117.47697
578089,117.562836
578090,118.93561
578091,121.255226
578092,114.86873
578093,117.68549
578094,118.80596
578095,118.96248
578096,118.76158
578097,117.38762
578098,118.77258
578099,124.20035
578100,119.11063
578101,118.29855
578102,118.63462
578103,118.50451
578104,119.04525
578105,119.39445
578106,118.61579
578107,119.745766
578108,119.52262
578109,120.31887
578110,118.95062
578111,119.290794
578112,118.89959
578113,119.02614
578114,118.27183
578115,121.039406
578116,119.38813
578117,117.01426
578118,119.474815
578119,118.32595
578120,116.62111
578121,118.49137
578122,118.025635
578123,121.24454
578124,112.37697
578125,121.00522
578126,119.44873
578127,117.86688
578128,117.77348
578129,118.44684
578130,117.24418
578131,114.96021
578132,118.978096
578133,119.59253
578134,115.60707
578135,120.03929
578136,116.538
578137,118.39015
578138,118.004555
578139,120.31352
578140,118.80249
578141,116.9999
578142,117.658066
578143,119.016045
578144,115.77936
578145,118.19873
578146,117.644104
578147,118.64626
578148,116.82473
578149,118.6808
578150,122.46689
578151,121.5381
578152,118.380325
578153,119.175224
578154,121.03406
578155,120.52478
578156,118.71038
578157,119.8139
578158,120.477394
578159,118.92981
578160,118.19532
578161,119.57937
578162,111.73311
578163,118.390625
578164,118.01648
578165,118.63852
578166,116.88202
578167,118.80497
578168,119.22893
578169,119.07684
578170,121.1042
578171,116.03787
578172,118.24027
578173,118.51535
578174,119.202194
578175,118.46847
578176,115.54825
578177,118.40363
578178,117.76757
578179,118.29511
578180,117.31144
578181,118.45768
578182,122.178154
578183,118.01158
578184,117.80535
578185,118.35791
578186,118.51535
578187,117.88913
578188,118.81007
578189,117.12175
578190,118.79873
578191,118.036385
578192,120.14471
578193,116.26946
578194,118.6032
578195,119.33589
578196,120.25655
578197,116.1542
578198,116.9986
578199,117.63259
578200,117.46186
578201,120.18638
578202,118.70424
578203,117.95415
578204,119.71221
578205,119.54924
578206,120.60982
578207,123.25007
578208,119.27492
578209,118.96022
578210,118.227005
578211,117.67916
578212,124.731895
578213,120.39912
578214,114.349815
578215,118.33853
578216,119.333824
578217,119.32428
578218,119.45841
578219,118.07584
578220,119.46219
578221,118.515755
578222,117.6576
578223,119.02441
578224,118.55788
578225,112.44552
578226,123.65546
578227,118.073044
578228,123.15335
578229,119.74216
578230,125.566086
578231,120.41004
578232,120.03611
578233,118.78437
578234,118.42596
578235,118.96892
578236,117.219536
578237,119.588455
578238,120.50498
578239,118.532166
578240,116.45057
578241,117.06156
578242,116.87519
578243,119.19275
578244,117.603806
578245,113.15709
578246,118.29929
578247,115.612526
578248,117.10667
578249,118.32592
578250,117.12584
578251,120.019165
578252,122.82901
578253,118.82157
578254,116.80958
578255,117.70426
578256,118.24386
578257,119.35921
578258,118.830246
578259,118.321205
578260,118.130516
578261,118.94701
578262,116.22538
578263,118.08387
578264,119.19966
578265,122.83415
578266,120.016014
578267,119.34403
578268,119.14015
578269,118.556946
578270,119.08148
578271,117.918465
578272,119.42859
578273,119.00255
578274,118.980774
578275,120.047844
578276,118.68859
578277,117.87849
578278,119.35866
578279,119.62186
578280,115.356125
578281,118.94944
578282,118.13128
578283,117.39381
578284,118.00329
578285,118.978226
578286,117.64018
578287,120.68421
578288,117.84775
578289,118.365326
578290,118.88285
578291,117.26955
578292,116.821106
578293,117.90077
578294,119.15015
578295,117.18991
578296,118.607185
578297,119.24114
578298,117.9942
578299,117.936424
578300,121.696815
578301,117.886246
578302,118.51724
578303,118.034645
578304,116.732056
578305,117.28376
578306,118.32633
578307,119.57061
578308,116.00561
578309,121.04706
578310,118.00577
578311,113.35783
578312,122.03722
578313,121.35162
578314,117.09233
578315,121.45452
578316,118.63576
578317,119.78968
578318,119.42186
578319,119.25235
578320,117.1817
578321,121.61931
578322,119.19176
578323,119.30274
578324,118.912994
578325,117.29045
578326,118.03214
578327,119.37643
578328,119.41312
578329,118.95393
578330,117.242546
578331,117.9091
578332,115.57296
578333,116.76099
578334,117.81011
578335,121.46099
578336,118.057335
578337,118.82306
578338,118.605774
578339,114.34538
578340,119.11975
578341,117.77734
578342,122.54678
578343,117.0353
578344,114.63555
578345,118.36172
578346,119.660255
578347,115.9057
578348,117.69721
578349,118.128044
578350,120.13728
578351,118.087036
578352,118.53614
578353,125.94279
578354,118.71883
578355,123.32558
578356,120.21711
578357,118.68597
578358,119.08927
578359,118.36166
578360,114.7283
578361,118.222206
578362,118.959274
578363,118.874344
578364,118.14237
578365,118.16279
578366,120.54138
578367,116.286026
578368,118.52668
578369,118.56491
578370,117.81534
578371,119.9762
578372,118.48336
578373,118.84244
578374,118.682465
578375,118.78759
578376,118.17128
578377,117.34494
578378,118.663666
578379,118.9639
578380,119.25726
578381,120.95095
578382,119.12558
578383,117.95016
578384,117.81091
578385,114.19796
578386,118.74109
578387,117.09042
578388,116.378006
578389,118.36784
578390,119.881676
578391,118.532364
578392,113.95798
578393,117.56868
578394,118.05859
578395,118.95074
578396,115.884476
578397,118.508965
578398,114.580475
578399,117.05416
578400,119.756836
578401,118.71055
578402,120.25969
578403,119.05615
578404,116.95632
578405,118.912605
578406,117.967896
578407,119.43525
578408,116.98672
578409,117.92263
578410,118.54132
578411,118.90444
578412,119.50542
578413,120.325035
578414,119.36656
578415,121.7449
578416,120.53757
578417,118.62601
578418,118.5873
578419,118.38753
578420,117.06653
578421,119.09067
578422,118.60356
578423,119.07002
578424,116.993416
578425,118.61017
578426,115.68466
578427,118.689545
578428,114.66223
578429,117.01404
578430,118.17922
578431,120.58063
578432,119.13946
578433,119.42236
578434,121.57697
578435,117.42261
578436,119.76336
578437,118.97853
578438,119.3041
578439,118.35862
578440,119.606804
578441,123.12997
578442,118.60171
578443,118.43081
578444,119.56168
578445,118.618126
578446,118.6821
578447,118.1221
578448,117.08055
578449,117.5364
578450,118.95859
578451,119.07087
578452,119.620766
578453,117.90915
578454,119.463875
578455,120.08611
578456,118.03473
578457,119.380684
578458,118.55727
578459,118.44299
578460,119.433754
578461,119.657684
578462,118.92599
578463,118.962975
578464,121.63346
578465,119.610886
578466,120.94528
578467,120.22281
578468,118.43972
578469,118.10062
578470,116.21527
578471,119.22713
578472,118.70052
578473,117.67401
578474,116.95633
578475,118.43637
578476,121.94136
578477,119.348236
578478,118.584175
578479,117.40976
578480,118.79403
578481,118.42457
578482,116.58259
578483,118.52035
578484,118.92734
578485,118.755165
578486,121.17112
578487,119.1365
578488,119.53133
578489,118.65588
578490,119.28916
578491,116.98464
578492,122.3445
578493,117.92568
578494,117.48612
578495,118.478325
578496,118.59905
578497,117.88937
578498,119.41706
578499,119.84575
578500,117.36378
578501,120.96286
578502,118.536316
578503,118.507256
578504,119.55241
578505,118.21433
578506,116.55372
578507,119.389465
578508,118.54602
578509,118.12732
578510,123.21198
578511,122.301186
578512,118.63501
578513,119.94068
578514,118.7862
578515,120.456955
578516,120.49555
578517,118.4515
578518,118.33958
578519,118.987206
578520,116.66732
578521,121.67705
578522,119.42087
578523,118.49292
578524,118.28615
578525,118.43862
578526,116.58929
578527,119.50579
578528,121.634026
578529,118.56511
578530,119.950775
578531,118.45388
578532,119.11098
578533,116.63515
578534,117.53312
578535,117.01691
578536,118.47644
578537,118.23019
578538,114.86192
578539,116.73165
578540,117.95285
578541,117.98677
578542,118.677895
578543,118.78348
578544,118.54035
578545,119.18641
578546,118.18248
578547,113.54711
578548,119.88762
578549,118.61725
578550,118.17442
578551,119.2219
578552,118.23112
578553,119.13697
578554,118.79027
578555,118.54383
578556,118.93799
578557,117.49402
578558,117.309746
578559,119.06259
578560,118.98911
578561,118.58064
578562,118.49513
578563,118.86238
578564,118.04607
578565,122.21226
578566,117.61373
578567,118.37249
578568,119.80277
578569,117.837616
578570,119.04194
578571,119.14436
578572,117.01556
578573,118.20694
578574,118.52889
578575,113.49296
578576,119.41502
578577,119.18177
578578,119.18859
578579,115.939964
578580,114.91297
578581,118.24189
578582,118.14061
578583,119.3589
578584,120.00442
578585,119.32193
578586,119.64543
578587,118.688576
578588,117.663864
578589,119.24117
578590,119.95085
578591,119.72104
578592,119.07324
578593,118.308
578594,118.042725
578595,117.18658
578596,119.625145
578597,112.92092
578598,119.484215
578599,118.66176
578600,117.48025
578601,118.69661
578602,118.552986
578603,119.03762
578604,116.92005
578605,118.899956
578606,116.35731
578607,112.74513
578608,123.61712
578609,121.252
578610,119.792625
578611,116.42932
578612,118.379234
578613,118.439995
578614,117.71856
578615,117.847916
578616,116.70135
578617,119.65639
578618,121.61325
578619,120.0801
578620,118.136024
578621,119.54536
578622,117.75508
578623,122.88845
578624,118.07902
578625,118.63597
578626,119.85614
578627,118.8994
578628,117.59105
578629,120.63303
578630,117.42098
578631,117.670204
578632,114.17301
578633,121.21781
578634,119.36705
578635,118.22718
578636,118.14987
578637,120.40043
578638,118.14856
578639,119.08447
578640,118.029816
578641,117.929794
578642,118.53775
578643,118.15554
578644,118.73957
578645,119.21595
578646,118.256584
578647,117.99122
578648,118.057106
578649,120.86162
578650,118.76252
578651,118.92945
578652,119.375145
578653,115.9983
578654,119.730515
578655,117.36625
578656,118.73051
578657,117.56023
578658,118.041855
578659,118.785645
578660,117.342834
578661,118.76797
578662,120.95513
578663,121.53715
578664,119.28304
578665,118.6972
578666,117.7211
578667,117.668144
578668,117.1758
578669,118.19047
578670,119.12285
578671,115.88195
578672,119.08909
578673,117.49535
578674,119.09446
578675,118.70201
578676,118.61057
578677,119.69245
578678,118.35542
578679,119.90082
578680,119.80614
578681,118.83015
578682,121.18401
578683,118.68519
578684,118.456795
578685,118.4501
578686,118.00402
578687,118.6704
578688,118.61385
578689,118.09257
578690,119.40493
578691,119.875725
578692,117.99092
578693,118.55287
578694,120.72077
578695,121.092155
578696,122.781136
578697,118.10558
578698,119.24561
578699,118.19779
578700,119.03117
578701,118.799034
578702,119.81909
578703,117.13663
578704,119.01017
578705,119.6797
578706,116.33527
578707,118.740074
578708,116.11232
578709,115.02638
578710,118.19576
578711,117.864235
578712,118.01046
578713,119.28246
578714,118.19142
578715,115.50577
578716,119.47373
578717,118.55278
578718,119.38274
578719,118.18983
578720,118.27219
578721,120.0166
578722,116.022285
578723,120.66944
578724,118.41804
578725,118.0
578726,118.27588
578727,120.70129
578728,117.91041
578729,115.54222
578730,118.54812
578731,117.82134
578732,118.136314
578733,118.73015
578734,117.351006
578735,119.07535
578736,119.298485
578737,119.689705
578738,125.12923
578739,118.23832
578740,118.52092
578741,118.16698
578742,118.686554
578743,119.55867
578744,119.62919
578745,117.09418
578746,117.487434
578747,119.810104
578748,119.17805
578749,118.11992
578750,119.321075
578751,119.90395
578752,118.38244
578753,120.26957
578754,118.8855
578755,120.210915
578756,118.32709
578757,118.184364
578758,118.83551
578759,117.33577
578760,120.394966
578761,118.370926
578762,118.95388
578763,127.33012
578764,117.36747
578765,119.01686
578766,118.81699
578767,118.74407
578768,114.69633
578769,120.9002
578770,117.64525
578771,117.1031
578772,118.9295
578773,118.54101
578774,122.06373
578775,119.59048
578776,118.90924
578777,119.89702
578778,112.76791
578779,120.09654
578780,117.75237
578781,119.9202
578782,119.55341
578783,118.68097
578784,116.87153
578785,117.81374
578786,116.11657
578787,117.388214
578788,118.885025
578789,118.64911
578790,118.32253
578791,118.59047
578792,117.83337
578793,117.849655
578794,116.47886
578795,118.46324
578796,118.63639
578797,117.795555
578798,118.77558
578799,117.179504
578800,119.043304
578801,116.862206
578802,117.34464
578803,118.22405
578804,120.10506
578805,118.55914
578806,119.51953
578807,116.15407
578808,118.04756
578809,114.79826
578810,119.23672
578811,123.36975
578812,118.89288
578813,119.15105
578814,118.26399
578815,118.53425
578816,120.994385
578817,119.04099
578818,117.05092
578819,120.1702
578820,119.64667
578821,119.70314
578822,119.45031
578823,122.22866
578824,120.14461
578825,118.96779
578826,118.06366
578827,118.5127
578828,121.821785
578829,119.243546
578830,118.95637
578831,118.061584
578832,118.9516
578833,119.43903
578834,119.254486
578835,118.710175
578836,120.21443
578837,118.8724
578838,120.095955
578839,118.227135
578840,117.886566
578841,118.35386
578842,118.907135
578843,119.34644
578844,119.09257
578845,118.68067
578846,124.26282
578847,120.731026
578848,118.90718
578849,117.460915
578850,118.67484
578851,117.40055
578852,121.019394
578853,117.1289
578854,117.61859
578855,120.26775
578856,117.674675
578857,118.795746
578858,119.888275
578859,119.09992
578860,118.84171
578861,121.31302
578862,118.87757
578863,118.67632
578864,115.005806
578865,115.27959
578866,116.39702
578867,118.06051
578868,120.29135
578869,118.2805
578870,117.29971
578871,118.47859
578872,118.532585
578873,117.82654
578874,118.95618
578875,117.01229
578876,117.62606
578877,118.2215
578878,117.99569
578879,119.936005
578880,119.10577
578881,117.54042
578882,122.076866
578883,118.14496
578884,118.23515
578885,116.14081
578886,119.02123
578887,118.87964
578888,118.24499
578889,117.4628
578890,117.06996
578891,117.46725
578892,119.066536
578893,114.99749
578894,119.0641
578895,120.17961
578896,118.798004
578897,119.18452
578898,118.69593
578899,118.72969
578900,118.9899
578901,116.93337
578902,118.959335
578903,119.39803
578904,118.79984
578905,118.32906
578906,118.472145
578907,118.81685
578908,114.045845
578909,117.729576
578910,118.11961
578911,116.87853
578912,118.662476
578913,118.8705
578914,119.22143
578915,119.22625
578916,115.63318
578917,119.81614
578918,119.13958
578919,117.953636
578920,117.769394
578921,120.05423
578922,120.18359
578923,117.76895
578924,118.593414
578925,119.057205
578926,119.15672
578927,120.26898
578928,119.82896
578929,118.040825
578930,124.71464
578931,118.67898
578932,118.597206
578933,118.25348
578934,118.93555
578935,117.267975
578936,117.62799
578937,118.601494
578938,118.68942
578939,117.66949
578940,117.73201
578941,117.267166
578942,119.79281
578943,117.5061
578944,119.30583
578945,119.0414
578946,117.97796
578947,117.88795
578948,113.21779
578949,119.25825
578950,122.83474
578951,117.18876
